Message ID	ham	spam
27904	1.0	4.025748961937504e-103
27905	1.0	1.2527651960590151e-183
27906	1.0	8.64914151089805e-30
27907	1.0	4.11361597231973e-269
27908	1.0	5.636716032676219e-144
27909	1.0	2.1682127710860563e-42
27910	1.0	1.0413517306583726e-46
27911	0.643665661387054	0.3563343386129461
27912	1.0	2.898142633577616e-161
27913	0.9999999999999969	3.0833653430204734e-15
27914	1.0	2.9184769147517924e-302
27915	1.0	1.0239464505256143e-88
27916	1.0	4.94497996332814e-154
27917	1.0	1.9487757800781734e-58
27918	1.0	0.0
27919	1.0	1.1409991106777807e-78
27920	1.0	2.594838408534795e-210
27921	1.0	0.0
27922	1.0	0.0
27923	1.0	7.765803621225422e-29
27924	1.0	1.5927548644576765e-248
27925	1.0	0.0
27926	1.0	3.475664150419632e-39
27927	1.0	2.8186764865222686e-277
27928	1.0	1.5545563470486134e-17
27929	1.0	0.0
27931	1.0	0.0
27932	1.0	0.0
27933	1.0	2.405050197009186e-160
27934	1.0	3.714245928896884e-167
27935	1.0	0.0
27936	1.0	0.0
27937	1.0	3.24931420894953e-185
27938	1.0	1.0790574147222436e-127
27939	1.0	2.983838957427759e-60
27940	1.0	1.1332848704175082e-64
27941	1.0	1.0135172460245038e-62
27942	1.0	1.3111967777208988e-64
27943	1.0	0.0
27944	1.0	0.0
27945	1.0	3.9138585030750515e-152
27946	1.0	3.273260257023409e-29
27947	1.0	2.868148141934529e-187
27948	1.0	0.0
27949	0.9999999999999887	1.1257971212355433e-14
27950	1.0	1.8995126659881156e-40
27951	1.0	6.458519422362587e-159
27952	1.0	0.0
27953	0.9999999999925822	7.417838053087632e-12
27954	1.0	3.296493804e-313
27955	1.0	1.2370183212590694e-21
27956	1.0	4.561927482358027e-147
27957	1.0	0.0
27958	1.0	1.3719290676484156e-113
27959	1.0	4.8082158349749836e-42
27961	1.0	1.9748549524257e-77
27962	1.0	5.564170224018964e-72
27963	0.9999999999988787	1.1212518916209724e-12
27964	1.0	5.453439455844406e-214
27965	1.0	0.0
27966	1.0	0.0
27967	1.0	4.5043136184310955e-145
27968	1.0	1.8872842098726302e-138
27969	0.9999999989696566	1.030343357491203e-09
27970	1.0	0.0
27971	0.17620005680298276	0.8237999431970172
27972	1.0	3e-323
27973	1.0	3.1629312353577514e-102
27974	1.0	9.452702337422372e-41
27975	1.0	7.338741682891655e-186
27976	0.9999999878636655	1.21363345577973e-08
27977	0.9999999999999998	1.835217291612766e-16
27978	0.9999999999996287	3.712182190295853e-13
27979	1.0	5.7513165083530014e-216
27980	1.0	2.0149025950000872e-21
27981	1.0	1e-323
27982	0.9999999914474037	8.552596399284705e-09
27983	1.0	2.1725019390476888e-69
27984	1.0	5.764733158442774e-58
27985	1.0	6.608857737851538e-216
27986	1.0	0.0
27987	1.0	5.567586678647178e-98
27988	1.0	0.0
27989	1.0	0.0
27991	1.0	0.0
27992	1.0	5.679838482091895e-20
27993	1.0	5.70303899962423e-141
27994	1.0	7.792006078668826e-64
27995	1.0	7.550013275427041e-73
27996	1.0	0.0
27997	0.9999999999996172	3.8276118767823133e-13
27998	1.0	6.08257662981862e-62
27999	0.018321934678301684	0.9816780653216983
28000	1.0	7.978548647989869e-24
28001	1.0	1.790534358836345e-144
28002	1.0	1.7016262685971532e-70
28003	1.0	7.495211809368782e-79
28004	0.9999999162916658	8.370833418024561e-08
28005	1.0	2.5185083157367432e-136
28006	1.0	5.7732124784802195e-64
28007	1.0	1.828120249047965e-288
28008	1.0	6.5230790612431776e-195
28009	1.0	6.550126656185251e-22
28010	1.0	8.803360327772109e-160
28011	1.0	1.6755659902789633e-108
28012	1.0	0.0
28013	1.0	3.869381406522815e-82
28014	1.0	3.757574470614805e-138
28015	1.0	4.794855669627974e-75
28016	1.0	2.263187717331069e-17
28017	1.0	8.238606776887137e-90
28018	1.0	0.0
28019	1.0	0.0
28021	1.0	1.2683885862686628e-267
28022	1.0	2.44739281271425e-309
28023	1.0	0.0
28024	1.0	2.5305686437717505e-88
28025	1.0	2.3054842598404216e-281
28026	1.0	3.573553956299778e-108
28027	1.0	1.7305914800521403e-72
28028	0.9999999999601215	3.9878515618973214e-11
28029	1.0	8.165048482717023e-57
28030	1.0	5.369293911641999e-38
28031	1.0	0.0
28032	1.0	1.0227162779241105e-59
28033	1.0	0.0
28034	1.0	1.8302459711174303e-106
28035	0.9999998593267516	1.4067324832812617e-07
28036	1.0	0.0
28037	1.0	6.011809849947418e-44
28038	1.0	0.0
28039	1.0	1.630835663476365e-181
28040	1.0	5.621208442734981e-135
28041	1.0	4.0124188765032035e-234
28042	1.0	8.192153237594962e-58
28043	1.0	2.976456389997253e-209
28044	1.0	3.2873634977669645e-59
28045	1.0	1.1066214129481314e-149
28046	1.0	2.4164788850908417e-260
28047	1.0	6.062418618078272e-300
28048	1.0	5.839630148022084e-26
28049	1.0	2.5778166851854618e-24
28051	1.0	2.6731858679205136e-236
28052	1.0	3.666137298244061e-76
28053	1.0	2.0302792324525204e-142
28054	1.0	9.005969740741965e-90
28055	1.0	7.742824289738316e-113
28056	1.0	1.3267170170669508e-94
28057	1.0	1.7479916374456646e-66
28058	1.0	6.552335696552567e-304
28059	1.0	4.11676966531162e-227
28060	1.0	1.474082102586616e-44
28061	1.0	0.0
28062	1.0	2.9351763026775034e-72
28063	1.0	6.189307950525444e-76
28064	1.0	1.6737775747399468e-220
28065	1.0	0.0
28066	1.0	0.0
28067	1.0	1.4112524310969697e-53
28068	1.0	0.0
28069	1.0	4.324926161396633e-22
28070	1.0	0.0
28071	1.0	1.5636730440981715e-57
28072	1.0	7.396303925894207e-121
28073	0.9864232839861875	0.013576716013812558
28074	1.0	1.1025644752608955e-256
28075	1.0	1.2015331951781335e-290
28076	1.0	6.304254211142666e-23
28077	1.0	0.0
28078	1.0	0.0
28079	1.0	1.1997207039545486e-297
28081	1.0	2.304139359683035e-162
28082	1.0	0.0
28083	1.0	1.7141551906587668e-114
28084	1.0	2.9739850169716266e-140
28085	1.0	2.573908889198568e-138
28086	1.0	7.05841369549372e-129
28087	1.0	2.0659687911462985e-187
28088	1.0	1.6646028631272337e-86
28089	1.0	2.429169838415536e-50
28090	1.0	8.98552994427113e-45
28091	1.0	4.2504435754680213e-100
28092	1.0	2.0933216204286314e-80
28093	1.0	5.122945664648482e-64
28094	1.0	3.8754762851166956e-209
28095	1.0	2.829532022841582e-23
28096	1.0	7.200733998234688e-108
28097	1.0	1.912848903356851e-117
28098	1.0	2.6863401388653037e-99
28099	1.0	8.757972828846115e-292
28100	1.0	1.4826516722218598e-28
28101	1.0	0.0
28102	1.0	4.5473819000447726e-38
28103	1.0	8.894883133138214e-91
28104	1.0	3.759469779534743e-42
28105	1.0	5.686588543763284e-88
28106	1.0	6.676089382307102e-232
28107	1.0	7.001778516133142e-45
28108	1.0	6.006510881638247e-62
28109	0.9999996725345959	3.274654040348711e-07
28111	1.0	0.0
28112	1.0	3.706754944101221e-21
28113	1.0	0.0
28114	1.0	1.5267730428007357e-36
28115	1.0	0.0
28116	1.0	2.758641186823593e-97
28117	1.0	0.0
28118	1.0	4.617754238064616e-294
28119	1.0	5.062158899025944e-103
28120	1.0	3.494395580097732e-137
28121	1.0	6.04322336121279e-273
28122	1.0	1.3309490767539512e-152
28123	1.0	1.2928565899882937e-35
28124	1.0	2.4374731684498688e-231
28125	1.0	1.5285105340968367e-64
28126	1.0	3.048825243696485e-132
28127	1.0	3.8232317865206984e-207
28128	0.8821297613321846	0.11787023866781551
28129	1.0	4.132817146866784e-96
28130	1.0	3.715413285282647e-38
28131	1.0	0.0
28132	1.0	2.03605274318315e-310
28133	1.0	4.9155088034298216e-111
28134	1.0	0.0
28135	1.0	0.0
28136	1.0	1.5698499138958886e-110
28137	1.0	0.0
28138	1.0	0.0
28139	1.0	5.7388843547675626e-58
28141	1.0	5.181684319165411e-296
28142	1.0	2.064298451921531e-57
28143	1.0	2.3276491008676405e-302
28144	1.0	2.0025600893127842e-216
28145	1.0	1.463651501717932e-230
28146	1.0	7.288558975492696e-206
28147	1.0	7.629220230872671e-77
28148	1.0	7.283594116244153e-199
28149	1.0	1.9867738982125068e-63
28150	1.0	2.19879458096912e-91
28151	1.0	2.0834049956900547e-105
28152	1.0	1.433174539909992e-104
28153	1.0	5.273090841559196e-283
28154	1.0	0.0
28155	1.0	3.527883511637493e-22
28156	1.0	1.642792157444308e-55
28157	1.0	3.631082814900259e-90
28158	1.0	1.4428259743297108e-294
28159	1.0	0.0
28160	1.0	5.2852759254491875e-19
28161	1.0	3.55045072398091e-80
28162	1.0	1.0165948997510484e-240
28163	1.0	1.671736451770704e-291
28164	1.0	3.1459170481077348e-74
28165	1.0	0.0
28166	1.0	7.82558271453365e-144
28167	1.0	1.1048989263832164e-70
28168	1.0	3.3703217646294477e-62
28169	0.9999999711917352	2.880826466819945e-08
28171	1.0	0.0
28172	1.0	2.8116644038309587e-42
28173	1.0	2.0788112413581207e-259
28174	1.0	4.183235261825376e-152
28175	1.0	5.370889091200085e-39
28176	1.0	2.1080300950151208e-25
28177	1.0	1.073237374629627e-258
28178	1.0	5.955144023530012e-30
28179	1.0	4.5432701038567234e-42
28180	1.0	2.9810779649304577e-263
28181	1.0	7.112090156933781e-78
28182	1.0	2.816057200859154e-148
28183	1.0	8.440974447370875e-183
28184	1.0	0.0
28185	1.0	0.0
28186	1.0	2.5831141464325445e-103
28187	0.9999999999999971	2.8449892109602645e-15
28188	1.0	1.123212377e-315
28189	1.0	2.2382020975423987e-294
28190	1.0	4.52580451458689e-288
28191	1.0	2.919744267793109e-18
28192	1.0	2.435612498333224e-268
28193	1.0	0.0
28194	1.0	0.0
28195	1.0	2.522059579620869e-130
28196	1.0	1.730432578797092e-212
28197	1.0	1.4618542557330133e-158
28198	1.0	1.4459729622294295e-58
28199	1.0	4.724171339848515e-61
28201	1.0	4.748460149364299e-159
28202	1.0	1.2816102396422673e-55
28203	1.0	3.9755161477021864e-104
28204	1.0	1.0272580701921124e-265
28205	1.0	2.1029181624999592e-44
28206	1.0	0.0
28207	1.0	5.688486508018551e-238
28208	1.0	5.5908318705303844e-58
28209	0.9999999999999991	8.95407515902939e-16
28210	1.0	1.5657344237144957e-30
28211	1.0	5.800457198045994e-27
28212	1.0	0.0
28213	1.0	3.437841952946672e-300
28214	1.0	1.944808750605224e-18
28215	1.0	3.2712149918730066e-143
28216	1.0	0.0
28217	0.9999999382762663	6.17237337492541e-08
28218	1.0	4.7545426664861054e-303
28219	1.0	8.064848477859554e-161
28220	1.0	0.0
28221	1.0	0.0
28222	1.0	3.563297447260999e-68
28223	1.0	2.0167329018358776e-142
28224	1.0	4.242497608217325e-52
28225	1.0	3.713894671729703e-151
28226	1.0	5.040948697348143e-32
28227	1.0	0.0
28228	1.0	0.0
28229	1.0	2.1026955064221557e-45
28231	1.0	0.0
28232	1.0	0.0
28233	1.0	5.630573599966682e-146
28234	0.9999999999999445	5.553697672333567e-14
28235	1.0	5.908094149915953e-190
28236	1.0	2.0498676106621645e-137
28237	1.0	2.0695789032825275e-134
28238	1.0	2.0138150803110107e-52
28239	1.0	0.0
28240	1.0	0.0
28241	1.0	6.133475458028519e-20
28242	1.0	1.5045405292639802e-146
28243	1.0	0.0
28244	1.0	4.503138750718118e-114
28245	1.0	2.9375872145483023e-235
28246	1.0	1.132586156979238e-174
28247	1.0	0.0
28248	1.0	8.218495968791161e-220
28249	1.0	0.0
28250	1.0	6.510357460762324e-168
28251	1.0	1.1185894918776356e-119
28252	1.0	0.0
28253	1.0	5.668986704461821e-44
28254	1.0	2.4893469235943443e-27
28255	1.0	5.554445116390165e-156
28256	0.9999981485302554	1.8514697445826171e-06
28257	1.0	0.0
28258	1.0	0.0
28259	1.0	3.0293861233775236e-241
28261	1.0	6.46738632083012e-166
28262	1.0	3.63016699599299e-58
28263	1.0	5.680818392577228e-28
28264	1.0	0.0
28265	1.0	0.0
28266	1.0	2.0075386842004213e-86
28267	1.0	0.0
28268	1.0	5.454631202773427e-20
28269	1.0	0.0
28270	1.0	9.8e-322
28271	1.0	1.7962730156038592e-22
28272	1.0	0.0
28273	0.9999999878636655	1.21363345577973e-08
28274	1.0	1.823372969279096e-39
28275	1.0	0.0
28276	1.0	0.0
28277	1.0	0.0
28278	1.0	9.491244298885562e-47
28279	1.0	4.722319943450706e-190
28280	1.0	7.110068359811724e-27
28281	1.0	1.5033224445800437e-203
28282	1.0	0.0
28283	1.0	7.183479391799667e-43
28284	1.0	2.4937931654444636e-142
28285	1.0	0.0
28286	1.0	8.327105199862062e-83
28287	1.0	1.7436840963673606e-28
28288	1.0	0.0
28289	1.0	0.0
28291	1.0	5.249701069706341e-95
28292	1.0	2.84978139300532e-252
28293	1.0	0.0
28294	1.0	1.4975666229638064e-236
28295	1.0	9.233262556966677e-204
28296	1.0	5.31779356758872e-56
28297	1.0	6.143395364418363e-152
28298	1.0	0.0
28299	1.0	1.2143846638786082e-131
28300	1.0	0.0
28301	1.0	0.0
28302	0.11059864458165979	0.8894013554183401
28303	1.0	5.331547782660703e-20
28304	1.0	1.4269465308588558e-157
28305	1.0	2.168510049064278e-180
28306	1.0	1.3514009167732498e-167
28307	1.0	9.26655485586694e-47
28308	0.9999939909119231	6.009088076996912e-06
28309	1.0	2.912582408524365e-185
28310	1.0	1.726091485395549e-185
28311	1.0	1.2316046767500058e-20
28312	1.0	8.347288336638498e-32
28313	1.0	5.942386221311119e-100
28314	1.0	1.9692608287630442e-227
28315	1.0	4.945538666611715e-58
28316	1.0	1.55982112249181e-23
28317	1.0	1.430239095127828e-160
28318	1.0	0.0
28319	0.9999999995899747	4.1002530289452777e-10
28321	1.0	1.0158451737441927e-36
28322	1.0	9.114362210946326e-25
28323	1.0	0.0
28324	1.0	4.083790831007725e-74
28325	1.0	2.0289443758559462e-42
28326	1.0	0.0
28327	1.0	6.769982981447071e-20
28328	1.0	0.0
28329	1.0	1.7784016464370743e-296
28330	1.0	4.018785488083336e-268
28331	1.0	6.273970392426163e-70
28332	1.0	8.172806293313959e-67
28333	1.0	3.1968915385936274e-81
28334	1.0	2.7475856993692905e-20
28335	1.0	4.268625076113998e-37
28336	1.0	3.648045506266799e-266
28337	0.9999999994102267	5.897734508511013e-10
28338	1.0	5.923511235808058e-54
28339	1.0	8.451056820395213e-20
28340	1.0	0.0
28341	1.0	5.053916407963923e-25
28342	1.0	8.388662155279414e-245
28343	1.0	0.0
28344	1.0	0.0
28345	1.0	2.697208807753206e-57
28346	1.0	4.90376760830078e-123
28347	1.0	2.8404899032362318e-297
28348	1.0	1.5992379888583657e-17
28349	1.0	9.178720597362245e-89
28351	1.0	9.57374653712051e-59
28352	1.0	0.0
28353	1.0	1.8625184741031458e-197
28354	1.0	1.6445862712838108e-62
28355	1.0	1.5170461097057686e-20
28356	1.0	9.977852973954041e-21
28357	1.0	3.363956315124751e-77
28358	1.0	0.0
28359	1.0	0.0
28360	1.0	0.0
28361	1.0	2.556932948261158e-88
28362	1.0	7.144435285432316e-23
28363	0.9999999999998854	1.145647937708076e-13
28364	1.0	3.697919410689387e-21
28365	1.0	2.4977301326332166e-205
28366	1.0	0.0
28367	1.0	3.2491783817381923e-100
28368	1.0	2.3071086436295253e-58
28369	1.0	1.4478864827471361e-130
28370	1.0	3.3600610050849505e-95
28371	1.0	1.7238951095111093e-181
28372	1.0	0.0
28373	1.0	7.166433498762894e-41
28374	1.0	1.4176145935144738e-51
28375	1.0	8.665590488768652e-23
28376	1.0	0.0
28377	1.0	0.0
28378	1.0	0.0
28379	1.0	5.145479437778321e-268
28381	1.0	0.0
28382	1.0	2.1392504284924004e-80
28383	1.0	7.100302109225662e-36
28384	1.0	3.8835283451096906e-50
28385	1.0	3.1755048774877093e-81
28386	1.0	7.430678351469247e-245
28387	1.0	6.695524372279934e-256
28388	1.0	2.161855903739205e-146
28389	1.0	4.791038387083135e-156
28390	1.0	6.585479688609937e-17
28391	1.0	4.791038387083135e-156
28392	1.0	1.1286135868238722e-20
28393	1.0	1.9331608086983468e-28
28394	1.0	7.766063025659173e-96
28395	1.0	0.0
28396	1.0	1.5621176844068857e-37
28397	1.0	0.0
28398	1.0	8.94942302019418e-96
28399	1.0	0.0
28400	1.0	1.7576306227829892e-62
28401	1.0	1.7576306227829892e-62
28402	1.0	1.540682305157346e-20
28403	1.0	2.1943279548562762e-43
28404	1.0	0.0
28405	1.0	1.655915082216073e-180
28406	1.0	0.0
28407	1.0	1.621679022035532e-93
28408	1.0	1.621679022035532e-93
28409	1.0	0.0
28411	1.0	1.9677850209003262e-113
28412	1.0	3.756094664291554e-85
28413	1.0	1.4981467984935262e-71
28414	1.0	8.176499886429745e-129
28415	1.0	0.0
28416	1.0	0.0
28417	1.0	5.128811505857123e-103
28418	1.0	2.2847716883976738e-186
28419	1.0	0.0
28420	1.0	2.2907834437960693e-56
28421	1.0	5.1523840919205755e-23
28422	1.0	0.0
28423	1.0	0.0
28424	1.0	2.2847716883976738e-186
28425	1.0	1.4212541778526355e-89
28426	1.0	2.869344874849195e-154
28427	1.0	2.7887026889059893e-169
28428	1.0	4.696610026562823e-71
28429	1.0	1.9150642554097218e-20
28430	1.0	1.9150642554097218e-20
28431	1.0	5.1523840919205755e-23
28432	1.0	0.0
28433	1.0	2.1382024719867388e-88
28434	1.0	1.1199642153687525e-101
28435	1.0	3.470208855647326e-207
28436	1.0	1.062157e-318
28437	1.0	0.0
28438	1.0	9.055215163489308e-22
28439	1.0	7.810582479959392e-96
28441	1.0	4.19732384878386e-309
28442	1.0	0.0
28443	1.0	7.320891784027705e-74
28444	1.0	1.8582483514718425e-222
28445	1.0	1.1035070051388521e-23
28446	1.0	5.665995542202343e-29
28447	1.0	1.1035070051388521e-23
28448	1.0	2.2477209760693557e-28
28449	1.0	1.99283522830661e-23
28450	1.0	1.8126892896993797e-304
28451	1.0	6.19003721710133e-139
28452	1.0	6.689030637299798e-176
28453	1.0	1.1538390236293031e-17
28454	1.0	0.0
28455	1.0	3.2438760611456123e-171
28456	1.0	4.403399689863221e-26
28457	1.0	1.4559796758905624e-37
28458	1.0	3.2438760611456123e-171
28459	1.0	3.066815068171187e-22
28460	0.9999999999999485	5.1517949058339307e-14
28461	1.0	2.159665278533391e-57
28462	1.0	0.0
28463	1.0	2.4511660080533813e-32
28464	1.0	3.138508521932656e-61
28465	1.0	8.383529291097276e-24
28466	1.0	4.0386201085960006e-78
28467	1.0	0.0
28468	1.0	5.311002443066995e-55
28469	1.0	7.759466033083512e-25
28471	1.0	1.6808382662655708e-77
28472	1.0	1.0163410194036723e-269
28473	1.0	5.664157306358994e-225
28474	1.0	5.664157306358994e-225
28475	1.0	9.942564112512721e-219
28476	1.0	8.557834934177265e-70
28477	1.0	0.0
28478	1.0	4.1067942706204067e-25
28479	1.0	1.8414327294615727e-94
28480	1.0	6.0561453768435674e-90
28481	1.0	8.034545605155464e-67
28482	1.0	5.5792258913799536e-36
28483	1.0	5.064286590605e-311
28484	1.0	0.0
28485	1.0	0.0
28486	1.0	0.0
28487	1.0	2.866686546174668e-25
28488	1.0	1.2942805690091196e-83
28489	1.0	0.0
28490	1.0	7.147290342960525e-25
28491	1.0	6.751037182632377e-20
28492	1.0	5.758765940304306e-65
28493	1.0	7.708067559795375e-121
28494	1.0	0.0
28495	1.0	9.833225089788658e-18
28496	1.0	7.799586990450576e-150
28497	1.0	0.0
28498	1.0	4.433232216577874e-298
28499	1.0	1.6032870423295847e-164
28501	0.9999999999994287	5.71406556891392e-13
28502	1.0	1.3936727874263316e-149
28503	1.0	8.58664434327849e-52
28504	1.0	9.767320302240558e-65
28505	1.0	2.6189699121428482e-228
28506	1.0	1.7836068028311128e-89
28507	1.0	4.5865180245773945e-71
28508	0.9992641484442879	0.0007358515557121309
28509	1.0	1.9220557954448953e-55
28510	1.0	1.9846243041704946e-70
28511	1.0	1.211362411242861e-117
28512	1.0	7.630325067162096e-192
28513	0.9999999958931416	4.10685842660915e-09
28514	1.0	2.369003213011775e-140
28515	1.0	1.4789082526914448e-42
28516	1.0	1.9745366411602482e-173
28517	1.0	2.242428160517899e-199
28518	0.7148244288379313	0.28517557116206876
28519	1.0	0.0
28520	3.212707449221604e-08	0.9999999678729256
28521	0.9999999999998406	1.5933905150284751e-13
28522	1.0	2.5557362826424492e-113
28523	0.9999999999999947	5.284135392348814e-15
28524	1.0	1.471673451386996e-221
28525	0.7148244288379313	0.28517557116206876
28526	1.0	2.5975121581786493e-56
28527	1.0	1.1426018911961867e-82
28528	1.0	4.2775640548355754e-70
28529	1.0	8.800978772130404e-305
28531	1.0	1.2263013032512105e-155
28532	1.0	9.34123042109251e-130
28533	1.0	9.910430114385325e-28
28534	1.0	1.8478587814773987e-135
28535	1.0	6.678428441093463e-176
28536	1.0	7.845711412833126e-213
28537	1.0	0.0
28538	1.0	0.0
28539	1.0	9.59273981175263e-182
28540	1.0	4.202650519815063e-31
28541	1.0	7.508819253482276e-113
28542	1.0	9.798454515186655e-147
28543	1.0	9.042257160036608e-154
28544	1.0	5.540022245089034e-191
28545	0.41799557401573545	0.5820044259842646
28546	1.0	0.0
28547	1.0	0.0
28548	1.0	6.220795375020833e-155
28549	1.0	4.548687064044245e-61
28550	1.0	0.0
28551	1.0	2.0727107257062747e-305
28552	1.0	1.4329315666926152e-109
28553	1.0	2.157069726857188e-69
28554	1.0	9.909877839847474e-87
28555	0.9999999999952884	4.711598428643157e-12
28556	1.0	4.553886034820765e-81
28557	1.0	1.2287673132677239e-40
28558	0.9999996874974844	3.12502515586573e-07
28559	0.9999999999995011	4.9893790269541e-13
28561	1.0	0.0
28562	1.0	2.892234527556934e-198
28563	1.0	0.0
28564	1.0	1.2752779269908891e-24
28565	1.0	1.3101597090623381e-306
28566	1.0	7.804868796834378e-73
28567	1.0	0.0
28568	1.0	1.974732881699108e-27
28569	1.0	0.0
28570	1.0	1.7799251566227283e-76
28571	1.0	0.0
28572	1.0	0.0
28573	1.0	0.0
28574	1.0	0.0
28575	1.0	1.328091263940088e-90
28576	1.0	3.0593910929836396e-23
28577	1.0	2.4580616310422892e-116
28578	1.0	1.9367778677269344e-55
28579	1.0	2.4111004509188985e-47
28580	1.0	9.390437682205879e-56
28581	1.0	1.0798141964075534e-306
28582	1.0	1.5119936190499143e-49
28583	1.0	1.3470357862418466e-35
28584	0.9999999999999996	3.6332284375428365e-16
28585	1.0	2.3855041771662314e-28
28586	0.9999999978476934	2.1523066520315636e-09
28587	1.0	1.4391364875902035e-92
28588	1.0	0.0
28589	1.0	6.487353478293349e-35
28591	1.0	5.796657354468333e-42
28592	1.0	1.35224439030635e-309
28593	0.9999999792361329	2.0763867174845703e-08
28594	1.0	1.2984946395704412e-208
28595	1.0	2.1019773983827785e-242
28596	1.0	5.4896575318361425e-189
28597	1.0	4.930578677721271e-140
28598	1.0	5.4195487988812715e-40
28599	1.0	2.1161270959948315e-30
28600	1.0	4.4666277214337825e-79
28601	1.0	1.2200828526506831e-306
28602	1.0	1.4499783223748235e-149
28603	1.0	1.695945907352496e-78
28604	0.9999999995931699	4.0683012871829356e-10
28605	1.0	6.7178099616291e-53
28606	1.0	2.7206687246131655e-140
28607	1.0	1.333304547154008e-37
28608	1.0	1.7363005398807004e-305
28609	1.0	1.2201334716328193e-130
28610	1.0	2.6148602608262388e-141
28611	1.0	4.443174427333502e-193
28612	1.0	8.92463467259125e-60
